address,state,city,lat,long,install_cnt,date,new_address,new_state,new_city
방어동 207-7,방어동,207-7,35.4808892,129.4223966,,2022-11-01,대한민국 울산광역시 동구 방어동 207-7,울산광역시,동구
방어동 207-7,방어동,207-7,35.4808892,129.4223966,,2022-11-01,대한민국 울산광역시 동구 방어동 207-7,울산광역시,동구
방어동 207-7,방어동,207-7,35.4808892,129.4223966,,2022-11-01,대한민국 울산광역시 동구 방어동 207-7,울산광역시,동구
주전동738-4,주전동738-4,,35.5509522,129.4548893,,2022-11-01,대한민국 울산광역시 동구 남목3동 738-4,울산광역시,동구
방어동 949,방어동,949,35.478064,129.430561,,2022-11-01,대한민국 울산광역시 동구 방어동 949,울산광역시,동구
방어동 949,방어동,949,35.478064,129.430561,,2022-11-01,대한민국 울산광역시 동구 방어동 949,울산광역시,동구
방어동 949,방어동,949,35.478064,129.430561,,2022-11-01,대한민국 울산광역시 동구 방어동 949,울산광역시,동구
방어동 949,방어동,949,35.478219,129.4291011,,2022-11-01,대한민국 울산광역시 동구 방어동 949,울산광역시,동구
방어동 949,방어동,949,35.478219,129.4291011,,2022-11-01,대한민국 울산광역시 동구 방어동 949,울산광역시,동구
방어동 949,방어동,949,35.478219,129.4291011,,2022-11-01,대한민국 울산광역시 동구 방어동 949,울산광역시,동구
방어동 949,방어동,949,35.478219,129.4291011,,2022-11-01,대한민국 울산광역시 동구 방어동 949,울산광역시,동구
방어동 949,방어동,949,35.478219,129.4291011,,2022-11-01,대한민국 울산광역시 동구 방어동 949,울산광역시,동구
방어동 949,방어동,949,35.478219,129.4291011,,2022-11-01,대한민국 울산광역시 동구 방어동 949,울산광역시,동구
일산동 902-2 부근,일산동,902-2,35.4920566,129.4338651,,2022-11-01,대한민국 울산광역시 동구 일산동 37-33,울산광역시,동구
일산동 902-2 부근,일산동,902-2,35.4920566,129.4338651,,2022-11-01,대한민국 울산광역시 동구 일산동 37-33,울산광역시,동구
일산동 902-2 부근,일산동,902-2,35.4920566,129.4338651,,2022-11-01,대한민국 울산광역시 동구 일산동 37-33,울산광역시,동구
일산동 902-2 부근,일산동,902-2,35.4920566,129.4338651,,2022-11-01,대한민국 울산광역시 동구 일산동 37-33,울산광역시,동구
일산동902-2부근,일산동902-2부근,,35.4920566,129.4338651,,2022-11-01,대한민국 울산광역시 동구 일산동 37-33,울산광역시,동구
일산동902-2부근,일산동902-2부근,,35.4920566,129.4338651,,2022-11-01,대한민국 울산광역시 동구 일산동 37-33,울산광역시,동구
일산동902-2부근,일산동902-2부근,,35.4920566,129.4338651,,2022-11-01,대한민국 울산광역시 동구 일산동 37-33,울산광역시,동구
방어동958,방어동958,,35.478049,129.4146407,,2022-11-01,대한민국 울산광역시 동구 방어동 960,울산광역시,동구
방어동958,방어동958,,35.478049,129.4146407,,2022-11-01,대한민국 울산광역시 동구 방어동 960,울산광역시,동구
방어동958,방어동958,,35.478049,129.4146407,,2022-11-01,대한민국 울산광역시 동구 방어동 960,울산광역시,동구
방어동958,방어동958,,35.478049,129.4146407,,2022-11-01,대한민국 울산광역시 동구 방어동 960,울산광역시,동구
방어동958,방어동958,,35.478049,129.4146407,,2022-11-01,대한민국 울산광역시 동구 방어동 960,울산광역시,동구
일산동 905,일산동,905,35.493598,129.437584,,2022-11-01,대한민국 울산광역시 동구 일산동 산907,울산광역시,동구
일산동 905,일산동,905,35.493598,129.437584,,2022-11-01,대한민국 울산광역시 동구 일산동 산907,울산광역시,동구
일산동 905,일산동,905,35.493598,129.437584,,2022-11-01,대한민국 울산광역시 동구 일산동 산907,울산광역시,동구
일산동 905,일산동,905,35.493598,129.437584,,2022-11-01,대한민국 울산광역시 동구 일산동 산907,울산광역시,동구
일산동 905,일산동,905,35.493598,129.437584,,2022-11-01,대한민국 울산광역시 동구 일산동 산907,울산광역시,동구
일산동 905,일산동,905,35.493598,129.437584,,2022-11-01,대한민국 울산광역시 동구 일산동 산907,울산광역시,동구
일산동 905,일산동,905,35.494753,129.439642,,2022-11-01,대한민국 울산광역시 동구 일산동 산907,울산광역시,동구
일산동 905,일산동,905,35.494753,129.439642,,2022-11-01,대한민국 울산광역시 동구 일산동 산907,울산광역시,동구
일산동 905,일산동,905,35.494753,129.439642,,2022-11-01,대한민국 울산광역시 동구 일산동 산907,울산광역시,동구
일산동 905,일산동,905,35.494753,129.439642,,2022-11-01,대한민국 울산광역시 동구 일산동 산907,울산광역시,동구
을왕동 773-24번지,을왕동,773-24번지,37.448429,126.369647,,2020-07-02,대한민국 인천광역시 중구 을왕동 을왕로 82,인천광역시,중구
월미문화로 61,월미문화로,61,37.472505,126.597054,,2020-07-02,대한민국 인천광역시 중구 북성동 98-268,인천광역시,중구
북성동1가 3-9 부근,북성동1가,03월 09일,37.483002,126.614689,,2020-07-02,대한민국 인천광역시 중구 북성포길 49,인천광역시,중구
무의동 998-15,무의동,998-15,37.372903,126.440716,,2020-07-02,대한민국 인천광역시 중구 용유동 998-12,인천광역시,중구
운서동 2827(삼목선착장),운서동,2827(삼목선착장),37.4997288,126.452429,,2020-07-02,대한민국 인천광역시 중구 운서동 2508-30,인천광역시,중구
경인로234번길 12-6,경인로234번길,12월 06일,37.4625,126.66796,,2022-12-02,대한민국 인천광역시 남구 도화1동 541-35,인천광역시,남구
주승로 258-1,주승로,258-1,37.44766,126.69229,,2022-12-02,대한민국 인천광역시 남구 인하로 397,인천광역시,남구
미암면 선황리 252-20 미암초등학교 후문 1ch,미암면,선황리,34.7,126.575,,2020-12-11,대한민국 전라남도 영암군 미암면 선황리 252-20,전라남도,영암군
함평읍 석성리 560-14,함평읍,석성리,35.086,126.4311,,2020-11-25,대한민국 전라남도 함평군 함평읍 석성리,전라남도,함평군
함평읍 석성리 560-14,함평읍,석성리,35.086,126.4311,,2020-11-25,대한민국 전라남도 함평군 함평읍 석성리,전라남도,함평군
손불면 학산리 1013-54,손불면,학산리,35.1591,126.3711,,2020-11-25,대한민국 전라남도 함평군 손불면 학산리 1036-5,전라남도,함평군
대덕읍 신리 1131-3,대덕읍,신리,34.446659,126.849337,,2021-05-03,대한민국 전라남도 장흥군 대덕읍 신리 1131-3,전라남도,장흥군
장흥읍 건산리 479-10,장흥읍,건산리,34.6800414,127.90829,,2021-05-03,대한민국 전라남도 장흥군 장흥읍 건산리 479-10,전라남도,장흥군
장흥읍 건산리 479-10,장흥읍,건산리,34.6800414,128.90829,,2021-05-03,대한민국 전라남도 장흥군 장흥읍 건산리 479-10,전라남도,장흥군
장흥읍 건산리 479-10,장흥읍,건산리,34.6800414,129.90829,,2021-05-03,대한민국 전라남도 장흥군 장흥읍 건산리 479-10,전라남도,장흥군
장흥읍 건산리 479-10,장흥읍,건산리,34.6800414,130.90829,,2021-05-03,대한민국 전라남도 장흥군 장흥읍 건산리 479-10,전라남도,장흥군
진도군 의신면 돈지리 270-2,진도군,의신면,35.44031,126.2842,,2022-06-15,대한민국 전라남도 진도군 의신면 돈지리 270-2,전라남도,진도군
진도군 임회면 죽림리 436-14,진도군,임회면,34.37963,126.26578,,2022-06-15,대한민국 전라남도 진도군 임회면 죽림리 436-14,전라남도,진도군
진도군 임회면 죽림리 436-14,진도군,임회면,34.37963,126.26578,,2022-06-15,대한민국 전라남도 진도군 임회면 죽림리 436-14,전라남도,진도군
진도군 임회면 연동리 241,진도군,임회면,34.586207,126.158139,,2022-06-15,대한민국 전라남도 신안군 신의면 고평사도리,전라남도,신안군
진도군 임회면 연동리 241,진도군,임회면,34.586207,126.158139,,2022-06-15,대한민국 전라남도 신안군 신의면 고평사도리,전라남도,신안군
진도군 조도면 가사도리 산 243-3,진도군,조도면,34.470771,126.041195,,2022-06-15,대한민국 전라남도 진도군 조도면 가사도리 1168-2,전라남도,진도군
진도군 조도면 가사도리 산 243-3,진도군,조도면,34.470771,126.041195,,2022-06-15,대한민국 전라남도 진도군 조도면 가사도리 1168-2,전라남도,진도군
진도군 조도면 가사도리 산 243-3,진도군,조도면,34.470771,126.041195,,2022-06-15,대한민국 전라남도 진도군 조도면 가사도리 1168-2,전라남도,진도군
승주읍 서평리 546-1번지,승주읍,서평리,35.0166,127.3791,,2022-05-31,대한민국 전라남도 순천시 승주읍 서평리 557-4,전라남도,순천시
승주읍 서평리 546-1번지,승주읍,서평리,35.0166,127.3791,,2022-05-31,대한민국 전라남도 순천시 승주읍 서평리 557-4,전라남도,순천시
신대지구-모다아울렛 연결박스,신대지구-모다아울렛,연결박스,34.9258,127.5458,,2022-05-31,대한민국 전라남도 순천시 해룡면 남가리 산50-5,전라남도,순천시
동외동 56-49,동외동,56-49,32.5221,123.7417,,2022-05-31,대한민국 전라남도 순천시 동외동 56-49,전라남도,순천시
덕암동 272-10,덕암동,272-10,34.9472,127.5036,,2022-05-31,대한민국 전라남도 순천시 덕연동 272-17,전라남도,순천시
낙안면 신기리217-2도,낙안면,신기리217-2도,34.8682,127.3477,,2022-05-31,대한민국 전라남도 순천시 낙안면 신기리 203-1,전라남도,순천시
용당동 704-10,용당동,704-10,34.975,127.4859,,2022-05-31,대한민국 전라남도 순천시 삼산동 701-4,전라남도,순천시
용당동 현대아파트후문,용당동,현대아파트후문,34.9738,127.4914,,2022-05-31,대한민국 전라남도 순천시 용당동 571-2,전라남도,순천시
별량면 학산리 392-18,별량면,학산리,34.8666,127.486,,2022-05-31,대한민국 전라남도 순천시 별량면 학산리 29-2,전라남도,순천시
별량면 학산리 392-18,별량면,학산리,34.8666,127.486,,2022-05-31,대한민국 전라남도 순천시 별량면 학산리 29-2,전라남도,순천시
낙안면 동내리 472-8,낙안면,동내리,34.9065,127.3442,,2022-05-31,대한민국 전라남도 순천시 낙안면 동내리 472-2,전라남도,순천시
낙안면 동내리 472-8,낙안면,동내리,34.9065,127.3442,,2022-05-31,대한민국 전라남도 순천시 낙안면 동내리 472-2,전라남도,순천시
비촌리 437-4,비촌리,437-4,35.186,127.4175,,2022-05-31,대한민국 전라남도 순천시 황전면 비촌리 437-2,전라남도,순천시
상내리 614-5,상내리,614-5,34.8453,127.525,,2022-05-31,대한민국 전라남도 순천시 해룡면 상내리 614-9,전라남도,순천시
상내리 614-5,상내리,614-5,34.8453,127.5249,,2022-05-31,대한민국 전라남도 순천시 해룡면 상내리 614-9,전라남도,순천시
서면 청소년수련원길190(운평리),서면,청소년수련원길190(운평리),53.0444,127.4793,,2022-05-31,대한민국 전라남도 순천시 서면 청소년수련원길190(운평리),전라남도,순천시
서면 동산리 11번지,서면,동산리,34.9922,127.4946,,2022-05-31,대한민국 전라남도 순천시 서면 동산리 983,전라남도,순천시
현대아파트후문,현대아파트후문,,34.9738,127.4914,,2022-05-31,대한민국 전라남도 순천시 용당동 571-2,전라남도,순천시
용당동 553-2,용당동,553-2,34.9665,127.4907,,2022-05-31,대한민국 전라남도 순천시 삼산동 743-36,전라남도,순천시
주암면 오산리 681-5,주암면,오산리,35.0681,127.2823,,2022-05-31,대한민국 전라남도 순천시 주암면 오산리 628-2,전라남도,순천시
별량면 구룡리 4-2,별량면,구룡리,34.5006,127.2601,,2022-05-31,대한민국 전라남도 고흥군 도화면 가화리,전라남도,고흥군
별량면 구룡리 4-2,별량면,구룡리,34.5006,127.2601,,2022-05-31,대한민국 전라남도 고흥군 도화면 가화리,전라남도,고흥군
별량면 마산리 37-6,별량면,마산리,34.5027,127.2727,,2022-05-31,대한민국 전라남도 고흥군 도화면 가화리 1502-15,전라남도,고흥군
별량면 마산리 37-6,별량면,마산리,34.5027,127.2727,,2022-05-31,대한민국 전라남도 고흥군 도화면 가화리 1502-15,전라남도,고흥군
별량면 마산리 498일대,별량면,마산리,34.5012,127.2648,,2022-05-31,대한민국 전라남도 고흥군 도화면 가화리,전라남도,고흥군
별량면 마산리 498일대,별량면,마산리,34.5012,127.2648,,2022-05-31,대한민국 전라남도 고흥군 도화면 가화리,전라남도,고흥군
별량면 마산리 498일대,별량면,마산리,34.5008,127.2656,,2022-05-31,대한민국 전라남도 고흥군 도화면 가화리,전라남도,고흥군
별량면 마산리 498일대,별량면,마산리,34.5008,127.2656,,2022-05-31,대한민국 전라남도 고흥군 도화면 가화리,전라남도,고흥군
교량동 1135-97,교량동,1135-97,34.304,127.3058,,2022-05-31,대한민국 전라남도 고흥군 도양읍 시산리,전라남도,고흥군
매곡동 551-1,매곡동,551-1,34.6939,127.4884,,2022-05-31,대한민국 전라남도 고흥군 과역면 백일리,전라남도,고흥군
변산면 격포리794,변산면,격포리794,35.62049,126.462979,,2020-12-14,대한민국 전라북도 부안군 변산면 격포리 794-1,전라북도,부안군
변산면 대항리 523-189,변산면,대항리,35.68026,126.530743,,2020-12-14,대한민국 전라북도 부안군 변산면 대항리 523-117,전라북도,부안군
변산면 도청리 203-123,변산면,도청리,35.581439,126.507511,,2020-12-14,대한민국 전라북도 부안군 변산면 도청리 203-112,전라북도,부안군
변산면 운산리 441-13,변산면,운산리,35.661547,126.507275,,2020-12-14,대한민국 전라북도 부안군 변산면 운산리 441-7,전라북도,부안군
위도면 진리 548,위도면,진리,35.605204,126.284312,,2020-12-14,대한민국 전라북도 부안군 위도면 진리 571,전라북도,부안군
제주특별자치도 서귀포시 남원읍 의귀리 1483-15,제주특별자치도,서귀포시,33.310106,126.714732,,2022-12-15,대한민국 제주특별자치도 서귀포시 남원읍 의귀리 1483-14,제주특별자치도,서귀포시
제주특별자치도 서귀포시 남원읍 의귀리 1424,제주특별자치도,서귀포시,33.309826,126.713921,,2022-12-15,대한민국 제주특별자치도 서귀포시 남원읍 의귀리 1483-8,제주특별자치도,서귀포시
비봉면 장재리 261-15,비봉면,장재리,36.526693,126.787878,,2020-11-20,대한민국 충청남도 청양군 비봉면 장재리 261-29,충청남도,청양군
목면 본의리 753,목면,본의리,36.428356,126.006782,,2020-11-20,대한민국 충청남도 청양군 목면 본의리 753,충청남도,청양군
목면 신흥리 680-8,목면,신흥리,36.401013,126.008747,,2020-11-20,대한민국 충청남도 청양군 목면 신흥리 680-8,충청남도,청양군
청양읍 읍내리 174-6,청양읍,읍내리,36.450617,126.803052,,2020-11-20,대한민국 충청남도 청양군 청양읍 읍내리 175-17,충청남도,청양군
충청남도 부여군 외산면 장항리 331-1,충청남도,부여군,36.313849,126.371407,,2021-06-18,대한민국 충청남도 부여군 외산면 장항리 331-1,충청남도,부여군
충청남도 부여군 부여읍 동남리 504-41,충청남도,부여군,36.277448,126.390802,,2021-06-18,대한민국 충청남도 보령시 오천면 녹도리,충청남도,부여군
충청남도 부여군 부여읍 동남리 247-1,충청남도,부여군,36.280425,126.913356,,2021-06-18,대한민국 충청남도 부여군 부여읍 동남리 247-1,충청남도,부여군
충청남도 부여군 부여읍 동남리 231,충청남도,부여군,36.2813776,126.913339,,2021-06-18,대한민국 충청남도 부여군 부여읍 석탑로남령길 7,충청남도,부여군
충청남도 부여군 구룡면 태양리 80-2,충청남도,부여군,36.2528779,126.814706,,2021-06-18,대한민국 충청남도 부여군 구룡면 태양리 80-2,충청남도,부여군
충청남도 부여군 부여읍 동남리 760,충청남도,부여군,36.2782059,126.917266,,2021-06-18,대한민국 충청남도 부여군 부여읍 동남리 754-4,충청남도,부여군
충청남도 부여군 규암면 합송리 106-8,충청남도,부여군,36.251906,126.875191,,2021-06-18,대한민국 충청남도 부여군 장암면 석동리 943-2,충청남도,부여군
충남 당진시 송악읍 한진리 95-17,충청남도,당진시,36.970395,126.782191,,2021-08-25,대한민국 충청남도 당진시 송악읍 한진리 95-18,충청남도,당진시
충남 당진시 송악읍 한진리 95-17,충청남도,당진시,36.970395,126.782191,,2021-08-25,대한민국 충청남도 당진시 송악읍 한진리 95-18,충청남도,당진시
충남 당진시 신평면 매산리 69-14,충청남도,당진시,36.905018,126.814614,,2021-08-25,대한민국 충청남도 당진시 신평면 부수리 165,충청남도,당진시
충남 당진시 신평면 매산리 69-14,충청남도,당진시,36.905018,126.814614,,2021-08-25,대한민국 충청남도 당진시 신평면 부수리 165,충청남도,당진시
충남 당진시 우강면 창리 366-32,충청남도,당진시,36.807368,126.778583,,2021-08-25,대한민국 충청남도 당진시 우강면 창리 366-28,충청남도,당진시
충남 당진시 우강면 창리 366-32,충청남도,당진시,36.807368,126.778583,,2021-08-25,대한민국 충청남도 당진시 우강면 창리 366-28,충청남도,당진시
충남 당진시 우강면 창리 366-32,충청남도,당진시,36.807368,126.778583,,2021-08-25,대한민국 충청남도 당진시 우강면 창리 366-28,충청남도,당진시
충남 당진시 우강면 창리 366-32,충청남도,당진시,36.807368,126.778583,,2021-08-25,대한민국 충청남도 당진시 우강면 창리 366-28,충청남도,당진시
충남 당진시 송산면 동곡리 260-1,충청남도,당진시,36.967022,126.696833,,2021-08-25,대한민국 충청남도 당진시 송산면 동곡리 78-2,충청남도,당진시
충남 당진시 송산면 동곡리 260-1,충청남도,당진시,36.967022,126.696833,,2021-08-25,대한민국 충청남도 당진시 송산면 동곡리 78-2,충청남도,당진시
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 근흥면 정죽리 1268-28,충청남도,태안군,36.67839395,126.1548258,,2021-06-30,대한민국 충청남도 태안군 근흥면 정죽리 1268-2,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2021-06-30,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2021-06-30,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2021-06-30,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2021-06-30,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2021-06-30,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2021-06-30,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2021-06-30,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 태안군 안면읍 황도리 26-5,충청남도,태안군,36.59906643,126.3835809,,2021-06-30,대한민국 충청남도 태안군 안면읍 황도리 41-3,충청남도,태안군
충청남도 아산시 신창면 남성리 49-10,충청남도,아산시,36.796049,126.95782,,2022-03-24,대한민국 충청남도 아산시 신창면 남성길199번길 38-1,충청남도,아산시
충청남도 아산시 신창면 남성리 49-10,충청남도,아산시,36.796049,126.95782,,2022-03-24,대한민국 충청남도 아산시 신창면 남성길199번길 38-1,충청남도,아산시
충청남도 아산시 송악면 수곡리 81-2,충청남도,아산시,36.722721,126.96133,,2022-03-24,대한민국 충청남도 아산시 송악면 수곡리 81-2,충청남도,아산시
충청남도 아산시 둔포면 둔포리 280-4,충청남도,아산시,36.927119,126.890683,,2022-03-24,대한민국 경기도 평택시 현덕면 장수리,경기도,평택시
충청남도 서산시 오지리 313-5,충청남도,서산시,36.96192,126.34956,,2021-11-19,대한민국 충청남도 서산시 대산읍 오지리 산222-1,충청남도,서산시
충청남도 서산시 호리 산1,충청남도,서산시,36.86054,126.34791,,2021-11-19,대한민국 충청남도 서산시 팔봉면 호리1길 79,충청남도,서산시
충청남도 서산시 오지리 338-30 오지리 벌말항 338-49번지 선,충청남도,서산시,36.96125,126.3337,,2021-11-19,대한민국 충청남도 서산시 대산읍 오지리 338-49,충청남도,서산시
충청남도 서산시  간월도리 10-2,충청남도,서산시,36.60803,126.42265,,2021-11-19,대한민국 충청남도 서산시 부석면 간월도리 10-16,충청남도,서산시
충청남도 서산시 부석면 창리 293-73,충청남도,서산시,36.62436,126.36962,,2021-11-19,대한민국 충청남도 서산시 부석면 창리2길 40-1,충청남도,서산시
충청남도 서산시 운산면 안호리 283-8,충청남도,서산시,36.8284,126.57976,,2021-11-19,대한민국 충청남도 당진시 정미면 수당리 215-21,충청남도,서산시
충청남도 서산시 팔봉면 고파도리 213-1,충청남도,서산시,36.91273,126.33878,,2021-11-19,대한민국 충청남도 서산시 팔봉면 고파도리 213-1,충청남도,서산시
충청남도 서산시 지곡면 중왕리 968-7,충청남도,서산시,36.91812,126.35291,,2021-11-19,대한민국 충청남도 서산시 지곡면 17-9,충청남도,서산시
충청남도 서산시 지곡면 중왕리 산 147-2,충청남도,서산시,36.93298,126.33929,,2021-11-19,대한민국 충청남도 서산시 지곡면 중왕리 647-5,충청남도,서산시
충청남도 서산시 지곡면 중왕리 647-28,충청남도,서산시,36.92844,126.3406,,2021-11-19,대한민국 충청남도 서산시 지곡면 우도길 61,충청남도,서산시
충청남도 아산시 선장면 신성리 185-6,충청남도,아산시,36.772211,126.89373,,2022-03-24,대한민국 충청남도 아산시 선장면 신성리 188-3,충청남도,아산시
충청남도 서산시 대산읍 대산리 135-20,충청남도,서산시,36.93728,126.43534,,2021-11-19,대한민국 충청남도 서산시 대산읍 대산리 135-3,충청남도,서산시
충청남도 아산시 신창면 읍내리 291-3,충청남도,아산시,36.777442,126.933538,,2022-03-24,대한민국 충청남도 아산시 신창면 읍내리 291-6,충청남도,아산시
충청남도 아산시 신창면 읍내리 291-3,충청남도,아산시,36.777442,126.933538,,2022-03-24,대한민국 충청남도 아산시 신창면 읍내리 291-6,충청남도,아산시
충청남도 아산시 신창면 읍내리 291-3,충청남도,아산시,36.777442,126.933538,,2022-03-24,대한민국 충청남도 아산시 신창면 읍내리 291-6,충청남도,아산시
충청남도 아산시 영인면 월선리 623,충청남도,아산시,36.873613,126.939466,,2022-03-24,대한민국 충청남도 아산시 영인면 신운리 461-12,충청남도,아산시
충청남도 아산시 영인면 월선리 623,충청남도,아산시,36.873613,126.939466,,2022-03-24,대한민국 충청남도 아산시 영인면 신운리 461-12,충청남도,아산시
충청남도 서천군 마서면 죽산리 산4-22,충청남도,서천군,36.054748,126.632631,,2022-06-10,대한민국 충청남도 서천군 마서면 죽산리 산4-22,충청남도,서천군
충청남도 서천군 장항읍 장암리 435,충청남도,서천군,36.006759,126.662804,,2022-06-10,대한민국 충청남도 서천군 장항읍 장암리 산26-1,충청남도,서천군
충청남도 서천군 비인면 다사리 419-9,충청남도,서천군,36.096321,126.612532,,2022-06-10,대한민국 충청남도 서천군 비인면 다사리 419-19,충청남도,서천군
충청남도 서천군 마서면 죽산리 산4-22,충청남도,서천군,36.054938,126.632824,,2022-06-10,대한민국 충청남도 서천군 마서면 죽산리 339-1,충청남도,서천군
충청남도 서천군 장항읍 장암리 산26-1,충청남도,서천군,36.006939,126.662884,,2022-06-10,대한민국 충청남도 서천군 장항읍 장암리 산26-1,충청남도,서천군
